	Proportion	Emotion	DocName	Genre	Date	Decade	Subgenre	Period
2610	0.0606060606060606	Joy	k00200001454	Prose	1913	1910	Prose	Prose
2611	0.0513468013468013	Anger	k00200001454	Prose	1913	1910	Prose	Prose
2612	0.1287878787878787	Sadness	k00200001454	Prose	1913	1910	Prose	Prose
2613	0.053030303030303	Love	k00200001454	Prose	1913	1910	Prose	Prose
2614	0.0816498316498316	Fear	k00200001454	Prose	1913	1910	Prose	Prose
2615	0.0345117845117845	Agitation	k00200001454	Prose	1913	1910	Prose	Prose
2628	0.0	Joy	l00130198	Poetry	1881	1880	Poetry	Realismus
2629	0.0	Anger	l00130198	Poetry	1881	1880	Poetry	Realismus
2630	0.0	Sadness	l00130198	Poetry	1881	1880	Poetry	Realismus
2631	1.0	Love	l00130198	Poetry	1881	1880	Poetry	Realismus
2632	0.0	Fear	l00130198	Poetry	1881	1880	Poetry	Realismus
2633	0.0	Agitation	l00130198	Poetry	1881	1880	Poetry	Realismus
2634	0.25	Joy	l00180038	Poetry	1896	1890	Poetry	Moderne
2635	0.0	Anger	l00180038	Poetry	1896	1890	Poetry	Moderne
2636	0.0	Sadness	l00180038	Poetry	1896	1890	Poetry	Moderne
2637	0.25	Love	l00180038	Poetry	1896	1890	Poetry	Moderne
2638	0.0	Fear	l00180038	Poetry	1896	1890	Poetry	Moderne
2639	0.25	Agitation	l00180038	Poetry	1896	1890	Poetry	Moderne
2652	0.0	Joy	l0070092	Poetry	1885	1880	Poetry	Moderne
2653	0.2	Anger	l0070092	Poetry	1885	1880	Poetry	Moderne
2654	0.1	Sadness	l0070092	Poetry	1885	1880	Poetry	Moderne
2655	0.1	Love	l0070092	Poetry	1885	1880	Poetry	Moderne
2656	0.0	Fear	l0070092	Poetry	1885	1880	Poetry	Moderne
2657	0.0	Agitation	l0070092	Poetry	1885	1880	Poetry	Moderne
2658	0.0	Joy	l00270374	Poetry	1868	1860	Poetry	Realismus
2659	0.0	Anger	l00270374	Poetry	1868	1860	Poetry	Realismus
2660	0.0	Sadness	l00270374	Poetry	1868	1860	Poetry	Realismus
2661	0.5	Love	l00270374	Poetry	1868	1860	Poetry	Realismus
2662	0.0	Fear	l00270374	Poetry	1868	1860	Poetry	Realismus
2663	0.0	Agitation	l00270374	Poetry	1868	1860	Poetry	Realismus
2664	0.2233766233766233	Joy	k00200001103	Prose	1885	1880	Prose	Prose
2665	0.0363636363636363	Anger	k00200001103	Prose	1885	1880	Prose	Prose
2666	0.0675324675324675	Sadness	k00200001103	Prose	1885	1880	Prose	Prose
2667	0.0805194805194805	Love	k00200001103	Prose	1885	1880	Prose	Prose
2668	0.0519480519480519	Fear	k00200001103	Prose	1885	1880	Prose	Prose
2669	0.1142857142857142	Agitation	k00200001103	Prose	1885	1880	Prose	Prose
2670	0.0	Joy	l00130376	Poetry	1869	1860	Poetry	Realismus
2671	0.0	Anger	l00130376	Poetry	1869	1860	Poetry	Realismus
2672	0.0	Sadness	l00130376	Poetry	1869	1860	Poetry	Realismus
2673	0.0	Love	l00130376	Poetry	1869	1860	Poetry	Realismus
2674	0.0	Fear	l00130376	Poetry	1869	1860	Poetry	Realismus
2675	0.0	Agitation	l00130376	Poetry	1869	1860	Poetry	Realismus
2676	0.0	Joy	l00150423	Poetry	1861	1860	Poetry	Realismus
2677	0.0	Anger	l00150423	Poetry	1861	1860	Poetry	Realismus
2678	0.0	Sadness	l00150423	Poetry	1861	1860	Poetry	Realismus
2679	0.5	Love	l00150423	Poetry	1861	1860	Poetry	Realismus
2680	0.0	Fear	l00150423	Poetry	1861	1860	Poetry	Realismus
2681	0.0	Agitation	l00150423	Poetry	1861	1860	Poetry	Realismus
2682	0.3333333333333333	Joy	l0080575	Poetry	1863	1860	Poetry	Realismus
2683	0.0	Anger	l0080575	Poetry	1863	1860	Poetry	Realismus
2684	0.0	Sadness	l0080575	Poetry	1863	1860	Poetry	Realismus
2685	0.0	Love	l0080575	Poetry	1863	1860	Poetry	Realismus
2686	0.0	Fear	l0080575	Poetry	1863	1860	Poetry	Realismus
2687	0.3333333333333333	Agitation	l0080575	Poetry	1863	1860	Poetry	Realismus
2688	0.0675675675675675	Joy	k00200001023	Prose	1855	1850	Prose	Prose
2689	0.027027027027027	Anger	k00200001023	Prose	1855	1850	Prose	Prose
2690	0.1182432432432432	Sadness	k00200001023	Prose	1855	1850	Prose	Prose
2691	0.0945945945945946	Love	k00200001023	Prose	1855	1850	Prose	Prose
2692	0.027027027027027	Fear	k00200001023	Prose	1855	1850	Prose	Prose
2693	0.027027027027027	Agitation	k00200001023	Prose	1855	1850	Prose	Prose
2694	0.0	Joy	l00170139	Poetry	1883	1880	Poetry	Moderne
2695	0.0	Anger	l00170139	Poetry	1883	1880	Poetry	Moderne
2696	0.0	Sadness	l00170139	Poetry	1883	1880	Poetry	Moderne
2697	0.0	Love	l00170139	Poetry	1883	1880	Poetry	Moderne
2698	0.0	Fear	l00170139	Poetry	1883	1880	Poetry	Moderne
2699	0.0	Agitation	l00170139	Poetry	1883	1880	Poetry	Moderne
2700	0.1666666666666666	Joy	l00160294	Poetry	1854	1850	Poetry	Realismus
2701	0.0	Anger	l00160294	Poetry	1854	1850	Poetry	Realismus
2702	0.0	Sadness	l00160294	Poetry	1854	1850	Poetry	Realismus
2703	0.0	Love	l00160294	Poetry	1854	1850	Poetry	Realismus
2704	0.0	Fear	l00160294	Poetry	1854	1850	Poetry	Realismus
2705	0.1666666666666666	Agitation	l00160294	Poetry	1854	1850	Poetry	Realismus
2706	0.0	Joy	l00270132	Poetry	1863	1860	Poetry	Realismus
2707	0.0	Anger	l00270132	Poetry	1863	1860	Poetry	Realismus
2708	0.0	Sadness	l00270132	Poetry	1863	1860	Poetry	Realismus
2709	0.0	Love	l00270132	Poetry	1863	1860	Poetry	Realismus
2710	0.0	Fear	l00270132	Poetry	1863	1860	Poetry	Realismus
2711	0.0	Agitation	l00270132	Poetry	1863	1860	Poetry	Realismus
2718	0.0	Joy	l00270843	Poetry	1864	1860	Poetry	Realismus
2719	0.0	Anger	l00270843	Poetry	1864	1860	Poetry	Realismus
2720	0.0	Sadness	l00270843	Poetry	1864	1860	Poetry	Realismus
2721	0.0	Love	l00270843	Poetry	1864	1860	Poetry	Realismus
2722	0.0	Fear	l00270843	Poetry	1864	1860	Poetry	Realismus
2723	0.3333333333333333	Agitation	l00270843	Poetry	1864	1860	Poetry	Realismus
2730	1.0	Joy	l00100057	Poetry	1893	1890	Poetry	Moderne
2731	0.0	Anger	l00100057	Poetry	1893	1890	Poetry	Moderne
2732	0.0	Sadness	l00100057	Poetry	1893	1890	Poetry	Moderne
2733	1.0	Love	l00100057	Poetry	1893	1890	Poetry	Moderne
2734	0.0	Fear	l00100057	Poetry	1893	1890	Poetry	Moderne
2735	0.0	Agitation	l00100057	Poetry	1893	1890	Poetry	Moderne
2736	0.0992555831265508	Joy	k00200001972	Prose	1870	1870	Prose	Prose
2737	0.043010752688172	Anger	k00200001972	Prose	1870	1870	Prose	Prose
2738	0.1224152191894127	Sadness	k00200001972	Prose	1870	1870	Prose	Prose
2739	0.0603804797353184	Love	k00200001972	Prose	1870	1870	Prose	Prose
2740	0.0603804797353184	Fear	k00200001972	Prose	1870	1870	Prose	Prose
2741	0.0297766749379652	Agitation	k00200001972	Prose	1870	1870	Prose	Prose
2748	0.0	Joy	l00300191	Poetry	1919	1910	Poetry	Expressionismus
2749	0.0	Anger	l00300191	Poetry	1919	1910	Poetry	Expressionismus
2750	1.0	Sadness	l00300191	Poetry	1919	1910	Poetry	Expressionismus
2751	0.0	Love	l00300191	Poetry	1919	1910	Poetry	Expressionismus
2752	0.0	Fear	l00300191	Poetry	1919	1910	Poetry	Expressionismus
2753	0.0	Agitation	l00300191	Poetry	1919	1910	Poetry	Expressionismus
2760	0.1666666666666666	Joy	l00300192	Poetry	1914	1910	Poetry	Expressionismus
2761	0.0	Anger	l00300192	Poetry	1914	1910	Poetry	Expressionismus
2762	0.0	Sadness	l00300192	Poetry	1914	1910	Poetry	Expressionismus
2763	0.0	Love	l00300192	Poetry	1914	1910	Poetry	Expressionismus
2764	0.0	Fear	l00300192	Poetry	1914	1910	Poetry	Expressionismus
2765	0.0	Agitation	l00300192	Poetry	1914	1910	Poetry	Expressionismus
2766	0.0	Joy	l00180044	Poetry	1896	1890	Poetry	Moderne
2767	0.0	Anger	l00180044	Poetry	1896	1890	Poetry	Moderne
2768	0.0	Sadness	l00180044	Poetry	1896	1890	Poetry	Moderne
2769	0.0	Love	l00180044	Poetry	1896	1890	Poetry	Moderne
2770	0.0	Fear	l00180044	Poetry	1896	1890	Poetry	Moderne
2771	0.0	Agitation	l00180044	Poetry	1896	1890	Poetry	Moderne
2772	0.0	Joy	l00140243	Poetry	1905	1900	Poetry	Moderne
2773	0.0	Anger	l00140243	Poetry	1905	1900	Poetry	Moderne
2774	0.0	Sadness	l00140243	Poetry	1905	1900	Poetry	Moderne
2775	0.2	Love	l00140243	Poetry	1905	1900	Poetry	Moderne
2776	0.0	Fear	l00140243	Poetry	1905	1900	Poetry	Moderne
2777	0.2	Agitation	l00140243	Poetry	1905	1900	Poetry	Moderne
2778	0.0	Joy	l0029075	Poetry	1902	1900	Poetry	Expressionismus
2779	0.0	Anger	l0029075	Poetry	1902	1900	Poetry	Expressionismus
2780	0.0	Sadness	l0029075	Poetry	1902	1900	Poetry	Expressionismus
2781	0.0	Love	l0029075	Poetry	1902	1900	Poetry	Expressionismus
2782	0.0	Fear	l0029075	Poetry	1902	1900	Poetry	Expressionismus
2783	0.0	Agitation	l0029075	Poetry	1902	1900	Poetry	Expressionismus
2784	0.0	Joy	l0080008	Poetry	1860	1860	Poetry	Realismus
2785	0.0	Anger	l0080008	Poetry	1860	1860	Poetry	Realismus
2786	0.0	Sadness	l0080008	Poetry	1860	1860	Poetry	Realismus
2787	0.0	Love	l0080008	Poetry	1860	1860	Poetry	Realismus
2788	0.0	Fear	l0080008	Poetry	1860	1860	Poetry	Realismus
2789	0.0	Agitation	l0080008	Poetry	1860	1860	Poetry	Realismus
2796	0.25	Joy	l00170185	Poetry	1896	1890	Poetry	Moderne
2797	0.0	Anger	l00170185	Poetry	1896	1890	Poetry	Moderne
2798	0.0	Sadness	l00170185	Poetry	1896	1890	Poetry	Moderne
2799	0.0	Love	l00170185	Poetry	1896	1890	Poetry	Moderne
2800	0.0	Fear	l00170185	Poetry	1896	1890	Poetry	Moderne
2801	0.0	Agitation	l00170185	Poetry	1896	1890	Poetry	Moderne
2802	0.0	Joy	l00140215	Poetry	1892	1890	Poetry	Moderne
2803	0.0	Anger	l00140215	Poetry	1892	1890	Poetry	Moderne
2804	0.0	Sadness	l00140215	Poetry	1892	1890	Poetry	Moderne
2805	0.0	Love	l00140215	Poetry	1892	1890	Poetry	Moderne
2806	0.0	Fear	l00140215	Poetry	1892	1890	Poetry	Moderne
2807	0.0	Agitation	l00140215	Poetry	1892	1890	Poetry	Moderne
2808	0.0	Joy	l0030069	Poetry	1897	1890	Poetry	Moderne
2809	0.0	Anger	l0030069	Poetry	1897	1890	Poetry	Moderne
2810	0.0	Sadness	l0030069	Poetry	1897	1890	Poetry	Moderne
2811	0.0	Love	l0030069	Poetry	1897	1890	Poetry	Moderne
2812	0.0	Fear	l0030069	Poetry	1897	1890	Poetry	Moderne
2813	0.0	Agitation	l0030069	Poetry	1897	1890	Poetry	Moderne
2832	0.0	Joy	l00170075	Poetry	1897	1890	Poetry	Moderne
2833	0.0	Anger	l00170075	Poetry	1897	1890	Poetry	Moderne
2834	0.0	Sadness	l00170075	Poetry	1897	1890	Poetry	Moderne
2835	0.0	Love	l00170075	Poetry	1897	1890	Poetry	Moderne
2836	0.0	Fear	l00170075	Poetry	1897	1890	Poetry	Moderne
2837	0.25	Agitation	l00170075	Poetry	1897	1890	Poetry	Moderne
2838	0.25	Joy	l0040433	Poetry	1904	1900	Poetry	Moderne
2839	0.0	Anger	l0040433	Poetry	1904	1900	Poetry	Moderne
2840	0.0	Sadness	l0040433	Poetry	1904	1900	Poetry	Moderne
2841	0.0	Love	l0040433	Poetry	1904	1900	Poetry	Moderne
2842	0.0	Fear	l0040433	Poetry	1904	1900	Poetry	Moderne
2843	0.0	Agitation	l0040433	Poetry	1904	1900	Poetry	Moderne
2844	0.1142857142857142	Joy	k00200002568	Prose	1904	1900	Prose	Prose
2845	0.0	Anger	k00200002568	Prose	1904	1900	Prose	Prose
2846	0.1285714285714285	Sadness	k00200002568	Prose	1904	1900	Prose	Prose
2847	0.2047619047619047	Love	k00200002568	Prose	1904	1900	Prose	Prose
2848	0.0380952380952381	Fear	k00200002568	Prose	1904	1900	Prose	Prose
2849	0.0095238095238095	Agitation	k00200002568	Prose	1904	1900	Prose	Prose
2850	0.0	Joy	l00190034	Poetry	1905	1900	Poetry	Moderne
2851	0.0	Anger	l00190034	Poetry	1905	1900	Poetry	Moderne
2852	0.0	Sadness	l00190034	Poetry	1905	1900	Poetry	Moderne
2853	0.0	Love	l00190034	Poetry	1905	1900	Poetry	Moderne
2854	0.5	Fear	l00190034	Poetry	1905	1900	Poetry	Moderne
2855	0.0	Agitation	l00190034	Poetry	1905	1900	Poetry	Moderne
2856	0.0	Joy	l0040274	Poetry	1904	1900	Poetry	Moderne
2857	0.0	Anger	l0040274	Poetry	1904	1900	Poetry	Moderne
2858	0.0	Sadness	l0040274	Poetry	1904	1900	Poetry	Moderne
2859	0.0	Love	l0040274	Poetry	1904	1900	Poetry	Moderne
2860	0.0	Fear	l0040274	Poetry	1904	1900	Poetry	Moderne
2861	0.5	Agitation	l0040274	Poetry	1904	1900	Poetry	Moderne
2874	0.0	Joy	l0080553	Poetry	1850	1850	Poetry	Realismus
2875	0.0	Anger	l0080553	Poetry	1850	1850	Poetry	Realismus
2876	0.0	Sadness	l0080553	Poetry	1850	1850	Poetry	Realismus
2877	0.3333333333333333	Love	l0080553	Poetry	1850	1850	Poetry	Realismus
2878	0.0	Fear	l0080553	Poetry	1850	1850	Poetry	Realismus
2879	0.0	Agitation	l0080553	Poetry	1850	1850	Poetry	Realismus
2880	0.3333333333333333	Joy	l0080013	Poetry	1857	1850	Poetry	Realismus
2881	0.0	Anger	l0080013	Poetry	1857	1850	Poetry	Realismus
2882	0.0	Sadness	l0080013	Poetry	1857	1850	Poetry	Realismus
2883	0.0	Love	l0080013	Poetry	1857	1850	Poetry	Realismus
2884	0.0	Fear	l0080013	Poetry	1857	1850	Poetry	Realismus
2885	0.0	Agitation	l0080013	Poetry	1857	1850	Poetry	Realismus
2904	0.0	Joy	l00270596	Poetry	1878	1870	Poetry	Realismus
2905	0.0	Anger	l00270596	Poetry	1878	1870	Poetry	Realismus
2906	0.5	Sadness	l00270596	Poetry	1878	1870	Poetry	Realismus
2907	0.5	Love	l00270596	Poetry	1878	1870	Poetry	Realismus
2908	0.0	Fear	l00270596	Poetry	1878	1870	Poetry	Realismus
2909	0.0	Agitation	l00270596	Poetry	1878	1870	Poetry	Realismus
2910	0.3333333333333333	Joy	l00170003	Poetry	1898	1890	Poetry	Moderne
2911	0.0	Anger	l00170003	Poetry	1898	1890	Poetry	Moderne
2912	0.0	Sadness	l00170003	Poetry	1898	1890	Poetry	Moderne
2913	0.0	Love	l00170003	Poetry	1898	1890	Poetry	Moderne
2914	0.0	Fear	l00170003	Poetry	1898	1890	Poetry	Moderne
2915	0.0	Agitation	l00170003	Poetry	1898	1890	Poetry	Moderne
2916	0.0	Joy	l00160181	Poetry	1877	1870	Poetry	Realismus
2917	0.0	Anger	l00160181	Poetry	1877	1870	Poetry	Realismus
2918	0.0	Sadness	l00160181	Poetry	1877	1870	Poetry	Realismus
2919	0.0	Love	l00160181	Poetry	1877	1870	Poetry	Realismus
2920	0.0	Fear	l00160181	Poetry	1877	1870	Poetry	Realismus
2921	0.0	Agitation	l00160181	Poetry	1877	1870	Poetry	Realismus
2922	0.0	Joy	l0040655	Poetry	1895	1890	Poetry	Moderne
2923	0.0	Anger	l0040655	Poetry	1895	1890	Poetry	Moderne
2924	0.0	Sadness	l0040655	Poetry	1895	1890	Poetry	Moderne
2925	0.3333333333333333	Love	l0040655	Poetry	1895	1890	Poetry	Moderne
2926	0.0	Fear	l0040655	Poetry	1895	1890	Poetry	Moderne
2927	0.0	Agitation	l0040655	Poetry	1895	1890	Poetry	Moderne
2934	0.076711575474292	Joy	k00100000040	Prose	1888	1880	Prose	Prose
2935	0.0621391256530107	Anger	k00100000040	Prose	1888	1880	Prose	Prose
2936	0.0978828704976629	Sadness	k00100000040	Prose	1888	1880	Prose	Prose
2937	0.0978828704976629	Love	k00100000040	Prose	1888	1880	Prose	Prose
2938	0.0442672532306846	Fear	k00100000040	Prose	1888	1880	Prose	Prose
2939	0.0503161946659334	Agitation	k00100000040	Prose	1888	1880	Prose	Prose
2946	0.048780487804878	Joy	k00200002828	Prose	1913	1910	Prose	Prose
2947	0.024390243902439	Anger	k00200002828	Prose	1913	1910	Prose	Prose
2948	0.1585365853658536	Sadness	k00200002828	Prose	1913	1910	Prose	Prose
2949	0.1219512195121951	Love	k00200002828	Prose	1913	1910	Prose	Prose
2950	0.024390243902439	Fear	k00200002828	Prose	1913	1910	Prose	Prose
2951	0.048780487804878	Agitation	k00200002828	Prose	1913	1910	Prose	Prose
2958	0.0	Joy	l00180122	Poetry	1907	1900	Poetry	Moderne
2959	0.0	Anger	l00180122	Poetry	1907	1900	Poetry	Moderne
2960	0.0	Sadness	l00180122	Poetry	1907	1900	Poetry	Moderne
2961	0.0	Love	l00180122	Poetry	1907	1900	Poetry	Moderne
2962	0.0	Fear	l00180122	Poetry	1907	1900	Poetry	Moderne
2963	0.2	Agitation	l00180122	Poetry	1907	1900	Poetry	Moderne
2964	0.1289198606271777	Joy	k00200003171	Prose	1919	1910	Prose	Prose
2965	0.0627177700348432	Anger	k00200003171	Prose	1919	1910	Prose	Prose
2966	0.0801393728222996	Sadness	k00200003171	Prose	1919	1910	Prose	Prose
2967	0.0853658536585365	Love	k00200003171	Prose	1919	1910	Prose	Prose
2968	0.0592334494773519	Fear	k00200003171	Prose	1919	1910	Prose	Prose
2969	0.1149825783972125	Agitation	k00200003171	Prose	1919	1910	Prose	Prose
2976	0.0	Joy	l0080299	Poetry	1852	1850	Poetry	Realismus
2977	0.0	Anger	l0080299	Poetry	1852	1850	Poetry	Realismus
2978	0.0	Sadness	l0080299	Poetry	1852	1850	Poetry	Realismus
2979	0.2857142857142857	Love	l0080299	Poetry	1852	1850	Poetry	Realismus
2980	0.0	Fear	l0080299	Poetry	1852	1850	Poetry	Realismus
2981	0.1428571428571428	Agitation	l0080299	Poetry	1852	1850	Poetry	Realismus
2982	0.1666666666666666	Joy	l0080523	Poetry	1860	1860	Poetry	Realismus
2983	0.0	Anger	l0080523	Poetry	1860	1860	Poetry	Realismus
2984	0.0	Sadness	l0080523	Poetry	1860	1860	Poetry	Realismus
2985	0.0	Love	l0080523	Poetry	1860	1860	Poetry	Realismus
2986	0.0	Fear	l0080523	Poetry	1860	1860	Poetry	Realismus
2987	0.0	Agitation	l0080523	Poetry	1860	1860	Poetry	Realismus
2994	0.0	Joy	l0030261	Poetry	1883	1880	Poetry	Moderne
2995	0.0	Anger	l0030261	Poetry	1883	1880	Poetry	Moderne
2996	0.0	Sadness	l0030261	Poetry	1883	1880	Poetry	Moderne
2997	0.0	Love	l0030261	Poetry	1883	1880	Poetry	Moderne
2998	0.0	Fear	l0030261	Poetry	1883	1880	Poetry	Moderne
2999	0.0	Agitation	l0030261	Poetry	1883	1880	Poetry	Moderne
3000	0.0	Joy	l00140011	Poetry	1904	1900	Poetry	Moderne
3001	0.0	Anger	l00140011	Poetry	1904	1900	Poetry	Moderne
3002	0.0	Sadness	l00140011	Poetry	1904	1900	Poetry	Moderne
3003	0.1666666666666666	Love	l00140011	Poetry	1904	1900	Poetry	Moderne
3004	0.0	Fear	l00140011	Poetry	1904	1900	Poetry	Moderne
3005	0.1666666666666666	Agitation	l00140011	Poetry	1904	1900	Poetry	Moderne
3006	0.0850722311396468	Joy	k00200002315	Prose	1887	1880	Prose	Prose
3007	0.0682182985553772	Anger	k00200002315	Prose	1887	1880	Prose	Prose
3008	0.1179775280898876	Sadness	k00200002315	Prose	1887	1880	Prose	Prose
3009	0.0617977528089887	Love	k00200002315	Prose	1887	1880	Prose	Prose
3010	0.0794542536115569	Fear	k00200002315	Prose	1887	1880	Prose	Prose
3011	0.0313001605136436	Agitation	k00200002315	Prose	1887	1880	Prose	Prose
3012	0.1199717713479181	Joy	k00200001278	Prose	1905	1900	Prose	Prose
3013	0.0486944248412138	Anger	k00200001278	Prose	1905	1900	Prose	Prose
3014	0.141848976711362	Sadness	k00200001278	Prose	1905	1900	Prose	Prose
3015	0.0606916019760056	Love	k00200001278	Prose	1905	1900	Prose	Prose
3016	0.0656316160903316	Fear	k00200001278	Prose	1905	1900	Prose	Prose
3017	0.0472829922371206	Agitation	k00200001278	Prose	1905	1900	Prose	Prose
3024	0.1039473684210526	Joy	k00100000364	Prose	1861	1860	Prose	Prose
3025	0.0302631578947368	Anger	k00100000364	Prose	1861	1860	Prose	Prose
3026	0.0978070175438596	Sadness	k00100000364	Prose	1861	1860	Prose	Prose
3027	0.1412280701754386	Love	k00100000364	Prose	1861	1860	Prose	Prose
3028	0.0473684210526315	Fear	k00100000364	Prose	1861	1860	Prose	Prose
3029	0.0425438596491228	Agitation	k00100000364	Prose	1861	1860	Prose	Prose
3036	0.0	Joy	l00200312	Poetry	1867	1860	Poetry	Realismus
3037	0.0	Anger	l00200312	Poetry	1867	1860	Poetry	Realismus
3038	0.0	Sadness	l00200312	Poetry	1867	1860	Poetry	Realismus
3039	0.5	Love	l00200312	Poetry	1867	1860	Poetry	Realismus
3040	0.0	Fear	l00200312	Poetry	1867	1860	Poetry	Realismus
3041	0.0	Agitation	l00200312	Poetry	1867	1860	Poetry	Realismus
3042	0.1666666666666666	Joy	l0080293	Poetry	1851	1850	Poetry	Realismus
3043	0.0	Anger	l0080293	Poetry	1851	1850	Poetry	Realismus
3044	0.0	Sadness	l0080293	Poetry	1851	1850	Poetry	Realismus
3045	0.1666666666666666	Love	l0080293	Poetry	1851	1850	Poetry	Realismus
3046	0.0	Fear	l0080293	Poetry	1851	1850	Poetry	Realismus
3047	0.1666666666666666	Agitation	l0080293	Poetry	1851	1850	Poetry	Realismus
3048	0.3333333333333333	Joy	l0080458	Poetry	1861	1860	Poetry	Realismus
3049	0.0	Anger	l0080458	Poetry	1861	1860	Poetry	Realismus
3050	0.3333333333333333	Sadness	l0080458	Poetry	1861	1860	Poetry	Realismus
3051	0.0	Love	l0080458	Poetry	1861	1860	Poetry	Realismus
3052	0.0	Fear	l0080458	Poetry	1861	1860	Poetry	Realismus
3053	0.0	Agitation	l0080458	Poetry	1861	1860	Poetry	Realismus
3066	0.1079365079365079	Joy	k00200002669	Prose	1910	1910	Prose	Prose
3067	0.0380952380952381	Anger	k00200002669	Prose	1910	1910	Prose	Prose
3068	0.0825396825396825	Sadness	k00200002669	Prose	1910	1910	Prose	Prose
3069	0.119047619047619	Love	k00200002669	Prose	1910	1910	Prose	Prose
3070	0.0412698412698412	Fear	k00200002669	Prose	1910	1910	Prose	Prose
3071	0.0396825396825396	Agitation	k00200002669	Prose	1910	1910	Prose	Prose
3072	0.0	Joy	l0070048	Poetry	1885	1880	Poetry	Moderne
3073	0.1	Anger	l0070048	Poetry	1885	1880	Poetry	Moderne
3074	0.0	Sadness	l0070048	Poetry	1885	1880	Poetry	Moderne
3075	0.2	Love	l0070048	Poetry	1885	1880	Poetry	Moderne
3076	0.0	Fear	l0070048	Poetry	1885	1880	Poetry	Moderne
3077	0.2	Agitation	l0070048	Poetry	1885	1880	Poetry	Moderne
3078	0.0	Joy	l0010091	Poetry	1897	1890	Poetry	Moderne
3079	0.0	Anger	l0010091	Poetry	1897	1890	Poetry	Moderne
3080	0.0	Sadness	l0010091	Poetry	1897	1890	Poetry	Moderne
3081	0.1666666666666666	Love	l0010091	Poetry	1897	1890	Poetry	Moderne
3082	0.0	Fear	l0010091	Poetry	1897	1890	Poetry	Moderne
3083	0.0	Agitation	l0010091	Poetry	1897	1890	Poetry	Moderne
3090	0.0	Joy	l00140067	Poetry	1908	1900	Poetry	Moderne
3091	0.0	Anger	l00140067	Poetry	1908	1900	Poetry	Moderne
3092	0.0	Sadness	l00140067	Poetry	1908	1900	Poetry	Moderne
3093	0.0	Love	l00140067	Poetry	1908	1900	Poetry	Moderne
3094	0.0	Fear	l00140067	Poetry	1908	1900	Poetry	Moderne
3095	0.0	Agitation	l00140067	Poetry	1908	1900	Poetry	Moderne
3096	0.0	Joy	l00160318	Poetry	1864	1860	Poetry	Realismus
3097	0.0	Anger	l00160318	Poetry	1864	1860	Poetry	Realismus
3098	0.0	Sadness	l00160318	Poetry	1864	1860	Poetry	Realismus
3099	0.0	Love	l00160318	Poetry	1864	1860	Poetry	Realismus
3100	0.0	Fear	l00160318	Poetry	1864	1860	Poetry	Realismus
3101	0.0	Agitation	l00160318	Poetry	1864	1860	Poetry	Realismus
3102	0.0	Joy	l0040684	Poetry	1893	1890	Poetry	Moderne
3103	0.0	Anger	l0040684	Poetry	1893	1890	Poetry	Moderne
3104	0.0	Sadness	l0040684	Poetry	1893	1890	Poetry	Moderne
3105	0.6	Love	l0040684	Poetry	1893	1890	Poetry	Moderne
3106	0.0	Fear	l0040684	Poetry	1893	1890	Poetry	Moderne
3107	0.0	Agitation	l0040684	Poetry	1893	1890	Poetry	Moderne
3114	0.0	Joy	l00170221	Poetry	1897	1890	Poetry	Moderne
3115	0.0	Anger	l00170221	Poetry	1897	1890	Poetry	Moderne
3116	0.0	Sadness	l00170221	Poetry	1897	1890	Poetry	Moderne
3117	0.0	Love	l00170221	Poetry	1897	1890	Poetry	Moderne
3118	0.0	Fear	l00170221	Poetry	1897	1890	Poetry	Moderne
3119	0.6666666666666666	Agitation	l00170221	Poetry	1897	1890	Poetry	Moderne
3120	0.125	Joy	l0020049	Poetry	1855	1850	Poetry	Realismus
3121	0.125	Anger	l0020049	Poetry	1855	1850	Poetry	Realismus
3122	0.25	Sadness	l0020049	Poetry	1855	1850	Poetry	Realismus
3123	0.0	Love	l0020049	Poetry	1855	1850	Poetry	Realismus
3124	0.0	Fear	l0020049	Poetry	1855	1850	Poetry	Realismus
3125	0.125	Agitation	l0020049	Poetry	1855	1850	Poetry	Realismus
3132	0.14	Joy	k00200001921	Prose	1902	1900	Prose	Prose
3133	0.02	Anger	k00200001921	Prose	1902	1900	Prose	Prose
3134	0.1	Sadness	k00200001921	Prose	1902	1900	Prose	Prose
3135	0.1	Love	k00200001921	Prose	1902	1900	Prose	Prose
3136	0.0	Fear	k00200001921	Prose	1902	1900	Prose	Prose
3137	0.04	Agitation	k00200001921	Prose	1902	1900	Prose	Prose
3138	0.0	Joy	l0030313	Poetry	1904	1900	Poetry	Moderne
3139	0.0	Anger	l0030313	Poetry	1904	1900	Poetry	Moderne
3140	0.0	Sadness	l0030313	Poetry	1904	1900	Poetry	Moderne
3141	0.3333333333333333	Love	l0030313	Poetry	1904	1900	Poetry	Moderne
3142	0.0	Fear	l0030313	Poetry	1904	1900	Poetry	Moderne
3143	0.3333333333333333	Agitation	l0030313	Poetry	1904	1900	Poetry	Moderne
3144	0.1662198391420911	Joy	k00200000559	Prose	1911	1910	Prose	Prose
3145	0.0281501340482573	Anger	k00200000559	Prose	1911	1910	Prose	Prose
3146	0.0931635388739946	Sadness	k00200000559	Prose	1911	1910	Prose	Prose
3147	0.0750670241286863	Love	k00200000559	Prose	1911	1910	Prose	Prose
3148	0.0388739946380697	Fear	k00200000559	Prose	1911	1910	Prose	Prose
3149	0.0355227882037533	Agitation	k00200000559	Prose	1911	1910	Prose	Prose
